Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
2,3,3,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,10,0,12,35,155,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,13,0,21,0,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,15,0,1,30,630,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,19,45,12,35,1010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,14,20,22,20,480,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,15,0,18,50,230,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,0,16,10,490,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,3,8,50,23,55,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,14,5,10,5,1200,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,23,30,7,45,495,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,18,55,21,50,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,7,0,21,0,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,30,21,0,810,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,6,3,20,35,20,20,1425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,21,50,4,25,395,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,5,45,8,35,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,6,6,0,19,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,21,5,9,0,4,25,1165,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,20,55,4,25,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,17,30,1,30,480,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,20,55,4,25,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,5,10,8,0,170,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,6,40,12,35,355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3,4,21,20,22,50,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,16,30,16,20,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,7,0,23,15,975,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,14,0,21,0,420,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,8,0,7,40,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,10,35,19,15,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,6,30,19,50,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,10,0,1,30,930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,8,25,9,20,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,16,50,5,35,765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,18,6,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,6,40,21,0,860,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,6,30,4,40,1330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,20,0,7,40,700,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,12,6,6,50,16,10,560,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,5,14,25,16,55,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,20,25,22,5,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,4,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,15,0,1,30,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,5,5,12,10,425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,20,5,21,35,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,5,17,0,19,35,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,15,5,20,0,10,5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,19,45,19,15,1410,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,4,9,0,19,0,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,8,35,22,20,825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,5,16,50,5,35,765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,18,55,23,35,280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,8,25,19,50,685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,3,5,50,22,10,980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,3,16,10,22,20,370,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,22,0,19,15,1275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,9,25,12,35,190,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,4,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,16,30,20,45,255,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,15,5,4,25,800,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,15,5,4,25,800,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,9,35,22,5,750,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,9,35,9,45,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,22,55,19,10,1215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,20,50,4,25,455,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,11,40,19,0,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,10,0,12,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,21,10,12,0,890,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,27,5,7,10,19,15,725,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,3,8,50,22,5,795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,4,15,15,18,10,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,6,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,21,10,22,35,85,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,1,30,4,15,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,14,5,9,20,1155,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,5,20,0,10,5,845,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,5,45,8,35,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,3,5,12,0,13,30,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,3,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,20,20,9,5,765,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,24,6,19,10,19,0,1430,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,3,17,0,22,55,355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,4,16,30,12,0,1170,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,6,13,0,21,0,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,8,35,21,20,765,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,7,30,19,0,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,10,5,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,11,30,1,35,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,9,25,11,10,105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,5,0,19,15,855,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,9,35,12,35,180,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,7,0,13,45,405,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,17,35,22,15,280,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,19,45,12,35,1010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,15,15,18,10,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,13,30,23,0,570,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,27,6,13,25,19,0,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,11,40,14,30,170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,3,9,45,16,10,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,15,10,20,0,290,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,18,55,16,20,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,5,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,3,6,0,13,20,440,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,4,55,21,0,965,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,20,0,4,40,520,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,4,15,10,23,30,500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,9,6,4,40,7,15,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,8,55,18,25,570,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,4,9,0,19,0,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,5,5,35,8,50,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,2,35,4,5,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,13,0,19,0,360,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,5,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,24,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,15,6,10,55,19,15,500,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,8,0,19,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,17,30,4,25,655,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,16,0,18,35,155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,3,11,40,19,10,450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,16,0,1,30,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,14,20,16,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,8,25,20,45,740,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,7,55,22,25,870,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,0,18,50,650,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,6,20,7,40,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,18,4,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,9,5,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,11,40,19,0,440,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,19,45,19,45,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,18,55,22,35,220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,6,20,0,4,25,505,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,19,0,1,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,35,22,15,280,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,12,50,21,0,490,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,4,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,9,6,17,30,1,30,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,18,55,4,40,585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,0,30,3,25,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,3,5,30,8,20,170,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,22,15,0,50,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,5,12,50,21,0,490,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,20,45,740,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2,1,6,16,40,19,15,155,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,6,9,45,12,0,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,9,3,21,50,4,25,395,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,6,50,22,30,940,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,17,0,22,5,305,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,8,20,23,15,895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,18,55,4,40,585,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,22,0,19,15,1275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,6,0,19,15,795,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,13,0,4,25,925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,13,0,4,25,925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,4,0,6,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,3,10,10,12,55,165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,10,10,13,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,9,0,21,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,10,45,18,50,485,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,20,50,19,45,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,20,35,11,25,890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,19,45,8,10,745,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,10,20,19,15,535,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,9,10,10,40,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,5,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,5,19,45,19,15,1410,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,13,20,7,40,1100,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,20,20,22,55,155,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,15,4,2,0,7,45,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,18,55,12,0,1025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,9,50,23,15,805,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,15,10,17,45,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,6,17,0,1,30,510,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,15,0,19,0,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,17,40,9,35,955,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,10,55,19,15,500,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,20,50,4,25,455,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,7,10,16,10,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,14,15,16,45,150,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,6,0,21,0,900,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,2,35,4,5,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,8,45,19,0,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,7,45,10,0,135,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,18,5,19,10,12,35,1045,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,14,5,4,40,875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,3,8,50,10,35,105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24,5,7,0,5,25,1345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,6,5,8,50,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,20,40,9,25,765,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,22,0,19,15,1275,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,6,30,18,15,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,13,0,1,30,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,55,0,45,950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,8,35,16,10,455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,6,50,19,15,745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,21,20,1345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,16,45,7,10,865,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,9,30,12,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,3,6,11,30,19,0,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,11,30,21,0,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,21,10,19,50,1360,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,16,30,22,35,365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,19,20,23,45,265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,4,7,10,10,5,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,27,6,4,55,7,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,3,6,55,9,35,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,15,0,19,0,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,9,35,21,5,690,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
